month,week,day,hour,DotW,WR
11,45,7,14,3,88
11,45,7,16,3,96
11,45,7,18,3,108
11,45,7,19,3,97
11,45,7,20,3,89
11,45,7,21,3,37
11,45,7,22,3,37
11,45,7,23,3,0
11,45,7,15,5,82
11,45,7,17,5,109
11,46,9,19,1,95
11,45,9,0,5,0
11,45,9,1,5,0
11,45,9,2,5,0
11,45,9,3,5,0
11,45,9,4,5,0
11,45,9,5,5,0
11,45,9,6,5,0
11,45,9,7,5,43
11,45,9,8,5,24
11,45,9,9,5,41
11,45,9,10,5,52
11,45,9,11,5,61
11,45,9,12,5,78
11,45,9,13,5,99
11,45,9,14,5,78
11,45,9,15,5,83
11,45,9,16,5,106
11,45,9,17,5,106
11,45,9,18,5,100
11,45,9,20,5,50
11,45,9,21,5,61
11,45,9,22,5,52
11,45,9,23,5,27
11,45,10,0,4,0
11,45,10,1,4,0
11,45,10,2,4,0
11,45,10,3,4,0
11,45,10,4,4,0
11,45,10,5,4,0
11,45,10,6,4,0
11,45,10,7,4,59
11,45,10,8,4,78
11,45,10,9,4,66
11,45,10,10,4,70
11,45,10,11,4,95
11,45,10,12,4,106
11,45,10,13,4,100
11,45,10,14,4,108
11,45,10,15,4,113
11,45,10,16,4,136
11,45,10,17,4,133
11,45,10,18,4,142
11,45,10,19,4,123
11,45,10,20,4,130
11,45,10,21,4,150
11,45,10,22,4,141
11,45,10,23,4,72
11,45,11,0,5,0
11,45,11,1,5,0
11,45,11,2,5,0
11,45,11,3,5,0
11,45,11,4,5,0
11,45,11,5,5,0
11,45,11,6,5,4
11,45,11,7,5,22
11,45,11,8,5,25
11,45,11,9,5,52
11,45,11,10,5,82
11,45,11,11,5,76
11,45,11,12,5,80
11,45,11,13,5,81
11,45,11,14,5,103
11,45,11,15,5,79
11,45,11,16,5,94
11,45,11,17,5,100
11,45,11,18,5,103
11,45,11,19,5,90
11,45,11,20,5,48
11,45,11,21,5,42
11,45,11,22,5,0
11,45,11,23,5,0
11,46,16,0,3,0
11,46,16,1,3,0
11,46,16,2,3,0
11,46,16,3,3,0
11,46,16,4,3,0
11,46,16,5,3,0
11,46,16,6,3,5
11,46,16,7,3,50
11,46,16,8,3,58
11,46,16,9,3,60
11,46,16,10,3,66
11,46,16,11,3,88
11,46,16,12,3,92
11,46,16,13,3,100
11,46,16,14,3,95
11,46,16,15,3,99
11,46,16,16,3,136
11,46,16,17,3,125
11,46,16,18,3,127
11,46,16,19,3,126
11,46,16,20,3,71
11,46,16,21,3,70
11,46,16,22,3,55
11,46,16,23,3,18
11,47,21,0,4,0
11,47,21,1,4,0
11,47,21,2,4,0
11,47,21,3,4,0
11,47,21,4,4,0
11,47,21,5,4,0
11,47,21,6,4,27
11,47,21,7,4,48
11,47,21,8,4,58
11,47,21,9,4,58
11,47,21,10,4,67
11,47,21,11,4,75
11,47,21,12,4,80
11,47,21,13,4,86
11,47,21,14,4,86
11,47,21,15,4,85
11,47,21,16,4,127
11,47,21,17,4,121
11,47,21,18,4,93
11,47,21,19,4,94
11,47,21,20,4,94
11,47,21,21,4,94
11,47,21,22,4,88
11,47,21,23,4,0
11,47,27,0,7,0
11,47,27,1,7,0
11,47,27,2,7,0
11,47,27,3,7,0
11,47,27,4,7,0
11,47,27,5,7,0
11,47,27,6,7,0
11,47,27,7,7,0
11,47,27,8,7,9
11,47,27,9,7,40
11,47,27,10,7,52
11,47,27,11,7,60
11,47,27,12,7,54
11,47,27,13,7,68
11,47,27,14,7,84
11,47,27,15,7,76
11,47,27,16,7,82
11,47,27,17,7,88
11,47,27,18,7,88
11,47,27,19,7,92
11,47,27,20,7,90
11,47,27,21,7,108
11,47,27,22,7,82
11,47,27,23,7,13
12,48,1,0,4,0
12,48,1,1,4,0
12,48,1,2,4,0
12,48,1,3,4,0
12,48,1,4,4,0
12,48,1,5,4,0
12,48,1,6,4,16
12,48,1,7,4,60
12,48,1,8,4,56
12,48,1,9,4,64
12,48,1,10,4,76
12,48,1,11,4,95
12,48,1,12,4,99
12,48,1,13,4,102
12,48,1,14,4,118
12,48,1,15,4,114
12,48,1,16,4,120
12,48,1,17,4,123
12,48,1,18,4,131
12,48,1,19,4,126
12,48,1,20,4,63
12,48,1,21,4,62
12,48,1,22,4,44
12,48,1,23,4,12
12,49,3,0,2,0
12,49,3,1,2,0
12,49,3,2,2,0
12,49,3,3,2,0
12,49,3,4,2,0
12,49,3,5,2,0
12,49,3,6,2,0
12,49,3,7,2,43
12,49,3,8,2,54
12,49,3,9,2,70
12,49,3,10,2,67
12,49,3,11,2,88
12,49,3,12,2,84
12,49,3,13,2,100
12,49,3,14,2,100
12,49,3,15,2,97
12,49,3,16,2,103
12,49,3,17,2,123
12,49,3,18,2,111
12,49,3,19,2,125
12,49,3,20,2,130
12,49,3,21,2,123
12,49,3,22,2,62
12,49,3,23,2,0
12,49,6,0,4,0
12,49,6,1,4,0
12,49,6,2,4,0
12,49,6,3,4,0
12,49,6,4,4,0
12,49,6,5,4,0
12,49,6,6,4,0
12,49,6,7,4,23
12,49,6,8,4,46
12,49,6,9,4,61
12,49,6,10,4,70
12,49,6,11,4,61
12,49,6,12,4,79
12,49,6,13,4,87
12,49,6,14,4,76
12,49,6,15,4,78
12,49,6,16,4,80
12,49,6,17,4,85
12,49,6,18,4,83
12,49,6,19,4,79
12,49,6,20,4,81
12,49,6,21,4,83
12,49,6,22,4,42
12,49,6,23,4,0
12,50,14,0,3,0
12,50,14,1,3,0
12,50,14,2,3,0
12,50,14,3,3,0
12,50,14,4,3,0
12,50,14,5,3,0
12,50,14,6,3,0
12,50,14,7,3,28
12,50,14,8,3,49
12,50,14,9,3,63
12,50,14,10,3,66
12,50,14,11,3,75
12,50,14,12,3,112
12,50,14,13,3,108
12,50,14,14,3,64
12,50,14,15,3,74
12,50,14,16,3,98
12,50,14,17,3,141
12,50,14,18,3,127
12,50,14,19,3,108
12,50,14,20,3,82
12,50,14,21,3,70
12,50,14,22,3,35
12,50,14,23,3,0
12,50,15,0,4,0
12,50,15,1,4,0
12,50,15,2,4,0
12,50,15,3,4,0
12,50,15,4,4,0
12,50,15,5,4,0
12,50,15,6,4,6
12,50,15,7,4,22
12,50,15,8,4,42
12,50,15,9,4,42
12,50,15,10,4,56
12,50,15,11,4,60
12,50,15,12,4,83
12,50,15,13,4,84
12,50,15,14,4,84
12,50,15,15,4,94
12,50,15,16,4,131
12,50,15,17,4,102
12,50,15,18,4,95
12,50,15,19,4,96
12,50,15,20,4,81
12,50,15,21,4,86
12,50,15,22,4,43
12,50,15,23,4,0
12,50,16,0,5,0
12,50,16,1,5,0
12,50,16,2,5,0
12,50,16,3,5,0
12,50,16,4,5,0
12,50,16,5,5,0
12,50,16,6,5,0
12,50,16,7,5,42
12,50,16,8,5,40
12,50,16,9,5,56
12,50,16,10,5,70
12,50,16,11,5,78
12,50,16,12,5,66
12,50,16,13,5,73
12,50,16,14,5,76
12,50,16,15,5,72
12,50,16,16,5,89
12,50,16,17,5,143
12,50,16,18,5,92
12,50,16,19,5,115
12,50,16,20,5,40
12,50,16,21,5,35
12,50,16,22,5,0
12,50,16,23,5,0
12,51,18,0,5,0
12,51,18,1,5,0
12,51,18,2,5,0
12,51,18,3,5,0
12,51,18,4,5,0
12,51,18,5,5,0
12,51,18,6,5,10
12,51,18,7,5,23
12,51,18,8,5,22
12,51,18,9,5,27
12,51,18,10,5,36
12,51,18,11,5,49
12,51,18,12,5,53
12,51,18,13,5,46
12,51,18,14,5,46
12,51,18,15,5,60
12,51,18,16,5,65
12,51,18,17,5,70
12,51,18,18,5,69
12,51,18,19,5,73
12,51,18,20,5,58
12,51,18,21,5,0
12,51,18,22,5,0
12,51,18,23,5,0
12,51,20,0,3,0
12,51,20,1,3,0
12,51,20,2,3,0
12,51,20,3,3,0
12,51,20,4,3,0
12,51,20,5,3,0
12,51,20,6,3,6
12,51,20,7,3,24
12,51,20,8,3,25
12,51,20,9,3,38
12,51,20,10,3,46
12,51,20,11,3,51
12,51,20,12,3,55
12,51,20,13,3,55
12,51,20,14,3,58
12,51,20,15,3,58
12,51,20,16,3,54
12,51,20,17,3,66
12,51,20,18,3,76
12,51,20,19,3,66
12,51,20,20,3,50
12,51,20,21,3,33
12,51,20,22,3,16
12,51,20,23,3,0
12,51,21,0,5,0
12,51,21,1,5,0
12,51,21,2,5,0
12,51,21,3,5,0
12,51,21,4,5,0
12,51,21,5,5,0
12,51,21,6,5,15
12,51,21,7,5,22
12,51,21,8,5,22
12,51,21,9,5,22
12,51,21,10,5,22
12,51,21,11,5,32
12,51,21,12,5,43
12,51,21,13,5,34
12,51,21,14,5,30
12,51,21,15,5,33
12,51,21,16,5,36
12,51,21,17,5,40
12,51,21,18,5,27
12,51,21,19,5,13
12,51,21,20,5,0
12,51,21,21,5,0
12,51,21,22,5,0
12,51,21,23,5,0
12,51,22,0,6,0
12,51,22,1,6,0
12,51,22,2,6,0
12,51,22,3,6,0
12,51,22,4,6,0
12,51,22,5,6,0
12,51,22,6,6,0
12,51,22,7,6,0
12,51,22,8,6,0
12,51,22,9,6,18
12,51,22,10,6,18
12,51,22,11,6,21
12,51,22,12,6,28
12,51,22,13,6,25
12,51,22,14,6,20
12,51,22,15,6,30
12,51,22,16,6,33
12,51,22,17,6,36
12,51,22,18,6,34
12,51,22,19,6,17
12,51,22,20,6,0
12,51,22,21,6,0
12,51,22,22,6,0
12,51,22,23,6,0
12,52,27,0,3,0
12,52,27,1,3,0
12,52,27,2,3,0
12,52,27,3,3,0
12,52,27,4,3,0
12,52,27,5,3,0
12,52,27,6,3,0
12,52,27,7,3,8
12,52,27,8,3,17
12,52,27,9,3,25
12,52,27,10,3,35
12,52,27,11,3,34
12,52,27,12,3,30
12,52,27,13,3,33
12,52,27,14,3,46
12,52,27,15,3,53
12,52,27,16,3,46
12,52,27,17,3,40
12,52,27,18,3,33
12,52,27,19,3,26
12,52,27,20,3,20
12,52,27,21,3,13
12,52,27,22,3,7
12,52,27,23,3,0
12,53,28,0,1,0
12,53,28,1,1,0
12,53,28,2,1,0
12,53,28,3,1,0
12,53,28,4,1,0
12,53,28,5,1,0
12,53,28,6,1,0
12,53,28,7,1,10
12,53,28,8,1,20
12,53,28,9,1,32
12,53,28,10,1,20
12,53,28,11,1,32
12,53,28,12,1,38
12,53,28,13,1,48
12,53,28,14,1,84
12,53,28,15,1,90
12,53,28,16,1,79
12,53,28,17,1,68
12,53,28,18,1,56
12,53,28,19,1,45
12,53,28,20,1,34
12,53,28,21,1,22
12,53,28,22,1,11
12,53,28,23,1,0
12,53,30,15,3,72
12,53,30,16,3,58
12,53,30,17,3,43
12,53,30,18,3,29
12,53,30,19,3,14
12,52,30,0,5,0
12,52,30,1,5,0
12,52,30,2,5,0
12,52,30,3,5,0
12,52,30,4,5,0
12,52,30,5,5,0
12,52,30,6,5,0
12,52,30,7,5,4
12,52,30,8,5,9
12,52,30,9,5,18
12,52,30,10,5,24
12,52,30,11,5,26
12,52,30,12,5,34
12,52,30,13,5,43
12,52,30,14,5,58
12,52,30,20,5,0
12,52,30,21,5,0
12,52,30,22,5,0
12,52,30,23,5,0
