month,week,day,hour,DotW,WR
11,45,3,14,2,94
11,45,3,15,2,76
11,45,3,16,2,102
11,45,3,17,2,125
11,45,3,18,2,120
11,45,3,19,2,117
11,45,3,20,2,108
11,45,3,21,2,124
11,45,3,22,2,104
11,45,3,23,2,50
11,45,4,0,1,0
11,45,4,1,1,0
11,45,4,2,1,0
11,45,4,3,1,0
11,45,4,4,1,0
11,45,4,5,1,0
11,45,4,6,1,0
11,45,4,7,1,68
11,45,4,8,1,66
11,45,4,9,1,78
11,45,4,10,1,64
11,45,4,11,1,73
11,45,4,12,1,89
11,45,4,13,1,96
11,45,4,14,1,114
11,45,4,15,1,142
11,45,4,16,1,115
11,45,4,17,1,144
11,45,4,18,1,164
11,45,4,19,1,179
11,45,4,20,1,147
11,45,4,21,1,128
11,45,4,22,1,64
11,45,4,23,1,0
11,46,11,0,3,0
11,46,11,1,3,0
11,46,11,2,3,0
11,46,11,3,3,0
11,46,11,4,3,0
11,46,11,5,3,0
11,46,11,6,3,0
11,46,11,7,3,19
11,46,11,8,3,38
11,46,11,9,3,43
11,46,11,10,3,32
11,46,11,11,3,72
11,46,11,12,3,106
11,46,11,13,3,92
11,46,11,14,3,80
11,46,11,15,3,105
11,46,11,16,3,120
11,46,11,17,3,135
11,46,11,18,3,102
11,46,11,19,3,90
11,46,11,20,3,83
11,46,11,21,3,106
11,46,11,22,3,109
11,46,11,23,3,0
11,46,13,0,5,0
11,46,13,1,5,0
11,46,13,2,5,0
11,46,13,3,5,0
11,46,13,4,5,0
11,46,13,5,5,0
11,46,13,6,5,28
11,46,13,7,5,40
11,46,13,8,5,49
11,46,13,9,5,58
11,46,13,10,5,66
11,46,13,11,5,75
11,46,13,12,5,71
11,46,13,13,5,68
11,46,13,14,5,85
11,46,13,15,5,86
11,46,13,16,5,82
11,46,13,17,5,92
11,46,13,18,5,73
11,46,13,19,5,81
11,46,13,20,5,77
11,46,13,21,5,86
11,46,13,22,5,0
11,46,13,23,5,0
11,47,17,0,1,0
11,47,17,1,1,0
11,47,17,2,1,0
11,47,17,3,1,0
11,47,17,4,1,0
11,47,17,5,1,0
11,47,17,6,1,0
11,47,17,7,1,16
11,47,17,8,1,33
11,47,17,9,1,50
11,47,17,10,1,66
11,47,17,11,1,82
11,47,17,12,1,99
11,47,17,13,1,103
11,47,17,14,1,83
11,47,17,15,1,106
11,47,17,16,1,138
11,47,17,17,1,95
11,47,17,18,1,123
11,47,17,19,1,108
11,47,17,20,1,108
11,47,17,21,1,124
11,47,17,22,1,140
11,47,17,23,1,0
11,47,18,0,1,0
11,47,18,1,1,0
11,47,18,2,1,0
11,47,18,3,1,0
11,47,18,4,1,0
11,47,18,5,1,0
11,47,18,6,1,29
11,47,18,7,1,71
11,47,18,8,1,73
11,47,18,9,1,56
11,47,18,10,1,66
11,47,18,11,1,74
11,47,18,12,1,84
11,47,18,13,1,70
11,47,18,14,1,91
11,47,18,15,1,127
11,47,18,16,1,124
11,47,18,17,1,142
11,47,18,18,1,138
11,47,18,19,1,133
11,47,18,20,1,94
11,47,18,21,1,126
11,47,18,22,1,63
11,47,18,23,1,0
11,46,20,0,7,0
11,46,20,1,7,0
11,46,20,2,7,0
11,46,20,3,7,0
11,46,20,4,7,0
11,46,20,5,7,0
11,46,20,6,7,19
11,46,20,7,7,32
11,46,20,8,7,32
11,46,20,9,7,50
11,46,20,10,7,55
11,46,20,11,7,69
11,46,20,12,7,63
11,46,20,13,7,68
11,46,20,14,7,72
11,46,20,15,7,91
11,46,20,16,7,99
11,46,20,17,7,120
11,46,20,18,7,119
11,46,20,19,7,111
11,46,20,20,7,99
11,46,20,21,7,91
11,46,20,22,7,44
11,46,20,23,7,5
11,47,23,0,5,0
11,47,23,1,5,0
11,47,23,2,5,0
11,47,23,3,5,0
11,47,23,4,5,0
11,47,23,5,5,0
11,47,23,6,5,23
11,47,23,7,5,26
11,47,23,8,5,36
11,47,23,9,5,29
11,47,23,10,5,50
11,47,23,11,5,72
11,47,23,12,5,78
11,47,23,13,5,82
11,47,23,14,5,99
11,47,23,15,5,115
11,47,23,16,5,132
11,47,23,17,5,116
11,47,23,18,5,102
11,47,23,19,5,51
11,47,23,20,5,0
11,47,23,21,5,0
11,47,23,22,5,0
11,47,23,23,5,0
11,47,24,0,4,0
11,47,24,1,4,0
11,47,24,2,4,0
11,47,24,3,4,0
11,47,24,4,4,0
11,47,24,5,4,0
11,47,24,6,4,0
11,47,24,7,4,27
11,47,24,8,4,31
11,47,24,9,4,54
11,47,24,10,4,65
11,47,24,11,4,77
11,47,24,12,4,85
11,47,24,13,4,84
11,47,24,14,4,89
11,47,24,15,4,96
11,47,24,16,4,108
11,47,24,17,4,104
11,47,24,18,4,95
11,47,24,19,4,97
11,47,24,20,4,126
11,47,24,21,4,136
11,47,24,22,4,124
11,47,24,23,4,19
11,48,28,0,1,0
11,48,28,1,1,0
11,48,28,2,1,0
11,48,28,3,1,0
11,48,28,4,1,0
11,48,28,5,1,0
11,48,28,6,1,14
11,48,28,7,1,60
11,48,28,8,1,66
11,48,28,9,1,82
11,48,28,10,1,84
11,48,28,11,1,98
11,48,28,12,1,124
11,48,28,13,1,132
11,48,28,14,1,134
11,48,28,15,1,99
11,48,28,16,1,136
11,48,28,17,1,122
11,48,28,18,1,138
11,48,28,19,1,142
11,48,28,20,1,144
11,48,28,21,1,158
11,48,28,22,1,144
11,48,28,23,1,38
11,48,29,0,5,0
11,48,29,1,5,0
11,48,29,2,5,0
11,48,29,3,5,0
11,48,29,4,5,0
11,48,29,5,5,0
11,48,29,6,5,15
11,48,29,7,5,48
11,48,29,8,5,41
11,48,29,9,5,54
11,48,29,10,5,68
11,48,29,11,5,82
11,48,29,12,5,100
11,48,29,13,5,100
11,48,29,14,5,100
11,48,29,15,5,102
11,48,29,16,5,108
11,48,29,17,5,125
11,48,29,18,5,136
11,48,29,19,5,158
11,48,29,20,5,0
11,48,29,21,5,0
11,48,29,22,5,0
11,48,29,23,5,0
11,49,30,21,1,116
11,49,30,22,1,139
11,48,30,0,7,0
11,48,30,1,7,0
11,48,30,2,7,0
11,48,30,3,7,0
11,48,30,4,7,0
11,48,30,5,7,0
11,48,30,6,7,13
11,48,30,7,7,27
11,48,30,8,7,23
11,48,30,9,7,44
11,48,30,10,7,51
11,48,30,11,7,58
11,48,30,12,7,70
11,48,30,13,7,74
11,48,30,14,7,64
11,48,30,15,7,81
11,48,30,16,7,95
11,48,30,17,7,104
11,48,30,18,7,113
11,48,30,19,7,93
11,48,30,20,7,96
11,48,30,23,7,42
12,48,2,0,7,0
12,48,2,1,7,0
12,48,2,2,7,0
12,48,2,3,7,0
12,48,2,4,7,0
12,48,2,5,7,0
12,48,2,6,7,0
12,48,2,7,7,0
12,48,2,8,7,0
12,48,2,9,7,40
12,48,2,10,7,47
12,48,2,11,7,38
12,48,2,12,7,57
12,48,2,13,7,78
12,48,2,14,7,71
12,48,2,15,7,72
12,48,2,16,7,86
12,48,2,17,7,88
12,48,2,18,7,74
12,48,2,19,7,52
12,48,2,20,7,63
12,48,2,21,7,65
12,48,2,22,7,32
12,48,2,23,7,0
12,50,7,0,1,0
12,50,7,1,1,0
12,50,7,2,1,0
12,50,7,3,1,0
12,50,7,4,1,0
12,50,7,5,1,0
12,50,7,6,1,19
12,50,7,7,1,33
12,50,7,8,1,47
12,50,7,9,1,54
12,50,7,10,1,60
12,50,7,11,1,46
12,50,7,12,1,86
12,50,7,13,1,82
12,50,7,14,1,70
12,50,7,15,1,72
12,50,7,16,1,90
12,50,7,17,1,95
12,50,7,18,1,97
12,50,7,19,1,90
12,50,7,20,1,127
12,50,7,21,1,124
12,50,7,22,1,67
12,50,7,23,1,44
12,50,9,0,1,0
12,50,9,1,1,0
12,50,9,2,1,0
12,50,9,3,1,0
12,50,9,4,1,0
12,50,9,5,1,0
12,50,9,6,1,0
12,50,9,7,1,26
12,50,9,8,1,46
12,50,9,9,1,58
12,50,9,10,1,65
12,50,9,11,1,76
12,50,9,12,1,96
12,50,9,13,1,75
12,50,9,14,1,76
12,50,9,15,1,80
12,50,9,16,1,92
12,50,9,17,1,110
12,50,9,18,1,128
12,50,9,19,1,112
12,50,9,20,1,93
12,50,9,21,1,62
12,50,9,22,1,31
12,50,9,23,1,0
12,50,12,0,3,0
12,50,12,1,3,0
12,50,12,2,3,0
12,50,12,3,3,0
12,50,12,4,3,0
12,50,12,5,3,0
12,50,12,6,3,18
12,50,12,7,3,47
12,50,12,8,3,44
12,50,12,9,3,40
12,50,12,10,3,48
12,50,12,11,3,60
12,50,12,12,3,78
12,50,12,13,3,76
12,50,12,14,3,56
12,50,12,15,3,59
12,50,12,16,3,75
12,50,12,17,3,80
12,50,12,18,3,78
12,50,12,19,3,76
12,50,12,20,3,84
12,50,12,21,3,56
12,50,12,22,3,28
12,50,12,23,3,0
12,51,15,0,1,0
12,51,15,1,1,0
12,51,15,2,1,0
12,51,15,3,1,0
12,51,15,4,1,0
12,51,15,5,1,0
12,51,15,6,1,0
12,51,15,7,1,25
12,51,15,8,1,24
12,51,15,9,1,22
12,51,15,10,1,28
12,51,15,11,1,44
12,51,15,12,1,60
12,51,15,13,1,55
12,51,15,14,1,50
12,51,15,15,1,60
12,51,15,16,1,78
12,51,15,17,1,100
12,51,15,18,1,92
12,51,15,19,1,80
12,51,15,20,1,70
12,51,15,21,1,47
12,51,15,22,1,23
12,51,15,23,1,0
12,51,16,0,1,0
12,51,16,1,1,0
12,51,16,2,1,0
12,51,16,3,1,0
12,51,16,4,1,0
12,51,16,5,1,0
12,51,16,6,1,0
12,51,16,7,1,31
12,51,16,8,1,29
12,51,16,9,1,91
12,51,16,10,1,36
12,51,16,11,1,56
12,51,16,12,1,53
12,51,16,13,1,40
12,51,16,14,1,59
12,51,16,15,1,67
12,51,16,16,1,78
12,51,16,17,1,92
12,51,16,18,1,96
12,51,16,19,1,107
12,51,16,20,1,66
12,51,16,21,1,54
12,51,16,22,1,27
12,51,16,23,1,0
12,51,17,0,2,0
12,51,17,1,2,0
12,51,17,2,2,0
12,51,17,3,2,0
12,51,17,4,2,0
12,51,17,5,2,0
12,51,17,6,2,4
12,51,17,7,2,21
12,51,17,8,2,21
12,51,17,9,2,26
12,51,17,10,2,52
12,51,17,11,2,51
12,51,17,12,2,48
12,51,17,13,2,44
12,51,17,14,2,50
12,51,17,15,2,54
12,51,17,16,2,80
12,51,17,17,2,86
12,51,17,18,2,82
12,51,17,19,2,77
12,51,17,20,2,70
12,51,17,21,2,70
12,51,17,22,2,35
12,51,17,23,2,0
12,50,18,0,7,0
12,50,18,1,7,0
12,50,18,2,7,0
12,50,18,3,7,0
12,50,18,4,7,0
12,50,18,5,7,0
12,50,18,6,7,0
12,50,18,7,7,0
12,50,18,8,7,0
12,50,18,9,7,36
12,50,18,10,7,42
12,50,18,11,7,46
12,50,18,12,7,46
12,50,18,13,7,60
12,50,18,14,7,71
12,50,18,15,7,84
12,50,18,16,7,110
12,50,18,17,7,67
12,50,18,18,7,77
12,50,18,19,7,87
12,50,18,20,7,65
12,50,18,21,7,44
12,50,18,22,7,22
12,50,18,23,7,0
12,51,21,0,7,0
12,51,21,1,7,0
12,51,21,2,7,0
12,51,21,3,7,0
12,51,21,4,7,0
12,51,21,5,7,0
12,51,21,6,7,0
12,51,21,7,7,0
12,51,21,8,7,0
12,51,21,9,7,12
12,51,21,10,7,17
12,51,21,11,7,19
12,51,21,12,7,21
12,51,21,13,7,25
12,51,21,14,7,28
12,51,21,15,7,33
12,51,21,16,7,30
12,51,21,17,7,46
12,51,21,18,7,38
12,51,21,19,7,31
12,51,21,20,7,23
12,51,21,21,7,15
12,51,21,22,7,8
12,51,21,23,7,0
12,52,28,0,4,0
12,52,28,1,4,0
12,52,28,2,4,0
12,52,28,3,4,0
12,52,28,4,4,0
12,52,28,5,4,0
12,52,28,6,4,0
12,52,28,7,4,6
12,52,28,8,4,13
12,52,28,9,4,19
12,52,28,10,4,30
12,52,28,11,4,20
12,52,28,12,4,28
12,52,28,13,4,29
12,52,28,14,4,34
12,52,28,15,4,40
12,52,28,16,4,35
12,52,28,17,4,30
12,52,28,18,4,25
12,52,28,19,4,20
12,52,28,20,4,15
12,52,28,21,4,10
12,52,28,22,4,5
12,52,28,23,4,0
